Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
116.1,-0.043,-0.033,-0.03,-1.602,-0.077,-2.678,1
92.1,-0.011,0,-0.001,-1.554,0.003,-2.678,1
73.9,0.024,0.035,0.033,-1.503,-0.002,-2.676,1
98,-0.019,-0.008,-0.008,-1.568,0,-2.674,1
113,-0.038,-0.027,-0.024,-1.596,0.135,-2.673,1
101.2,-0.023,-0.011,-0.011,-1.574,-0.021,-2.671,1
100.2,-0.022,-0.01,-0.01,-1.572,-0.002,-2.671,1
105.2,-0.027,-0.016,-0.015,-1.581,-0.017,-2.668,1
89.5,-0.006,0.005,0.003,-1.546,-0.063,-2.667,2
90.5,-0.008,0.003,0.002,-1.549,-0.027,-2.659,1
101.6,-0.023,-0.012,-0.011,-1.575,-0.042,-2.657,2
100.7,-0.022,-0.011,-0.01,-1.573,-0.007,-2.656,1
93.5,-0.013,-0.002,-0.003,-1.558,-0.002,-2.655,1
98.8,-0.02,-0.009,-0.008,-1.57,0.049,-2.655,2
85.9,0.002,0.012,0.01,-1.533,-0.003,-2.652,2
82.6,0.008,0.018,0.016,-1.522,0,-2.65,1
98.7,-0.02,-0.009,-0.008,-1.57,0.05,-2.65,2
94.1,-0.014,-0.003,-0.003,-1.56,0.027,-2.649,2
93.7,-0.014,-0.003,-0.003,-1.559,0.032,-2.645,2
95.4,-0.016,-0.005,-0.005,-1.563,-0.035,-2.644,2
98.6,-0.02,-0.008,-0.008,-1.569,-0.019,-2.642,1
89.9,-0.007,0.004,0.003,-1.547,-0.022,-2.641,1
113.4,-0.039,-0.028,-0.025,-1.597,-0.052,-2.64,1
111,-0.034,-0.024,-0.022,-1.592,-0.043,-2.64,2
103.7,-0.026,-0.014,-0.013,-1.578,-0.025,-2.635,1
89.3,-0.006,0.005,0.004,-1.545,-0.016,-2.634,1
102.9,-0.025,-0.013,-0.012,-1.577,-0.035,-2.631,2
98.6,-0.02,-0.008,-0.008,-1.569,-0.015,-2.63,1
96.3,-0.017,-0.006,-0.006,-1.565,0.05,-2.63,2
87,-0.001,0.009,0.008,-1.537,-0.002,-2.629,1
101.6,-0.023,-0.012,-0.011,-1.575,0.035,-2.629,2
132.9,-0.087,-0.357,-0.072,-1.635,-0.066,-2.626,2
94.7,-0.015,-0.004,-0.004,-1.561,-0.019,-2.624,1
72.9,0.025,0.037,0.034,-1.502,-0.02,-2.623,2
114.5,-0.04,-0.03,-0.027,-1.6,-0.043,-2.621,2
94.5,-0.015,-0.004,-0.004,-1.561,-0.049,-2.62,2
89.2,-0.006,0.005,0.004,-1.545,-0.005,-2.619,2
93.1,-0.013,-0.002,-0.002,-1.557,0.012,-2.619,1
116.5,-0.044,-0.033,-0.031,-1.603,-0.036,-2.616,2
90.2,-0.007,0.003,0.002,-1.548,-0.045,-2.614,1
114,-0.039,-0.029,-0.026,-1.599,0.046,-2.611,2
88.7,-0.005,0.006,0.005,-1.543,-0.02,-2.6,1
91.8,-0.01,0,0,-1.553,-0.044,-2.599,1
92.8,-0.012,-0.001,-0.002,-1.556,-0.036,-2.597,1
115.2,-0.041,-0.031,-0.028,-1.601,-0.024,-2.597,2
105.2,-0.027,-0.016,-0.015,-1.581,0.004,-2.594,1
109.5,-0.032,-0.022,-0.02,-1.589,-0.027,-2.592,2
82.8,0.008,0.018,0.016,-1.523,0.004,-2.592,2
84.8,0.004,0.014,0.012,-1.529,0.022,-2.577,2
110.1,-0.033,-0.023,-0.02,-1.59,-0.004,-2.575,1
85.7,0.002,0.012,0.01,-1.532,-0.028,-2.572,2
96.5,-0.017,-0.006,-0.006,-1.565,0.022,-2.572,1
101.8,-0.024,-0.012,-0.011,-1.575,0.014,-2.57,1
80.4,0.012,0.023,0.02,-1.517,-0.04,-2.569,2
89.6,-0.006,0.004,0.003,-1.546,-0.026,-2.567,1
96.5,-0.017,-0.006,-0.006,-1.565,-0.022,-2.565,1
129.3,-0.076,-0.209,-0.059,-1.627,-0.053,-2.563,2
105.2,-0.027,-0.016,-0.015,-1.581,-0.029,-2.562,1
119.6,-0.051,-0.043,-0.038,-1.608,-0.009,-2.562,1
126.3,-0.068,-0.086,-0.052,-1.622,-0.083,-2.559,1
86.4,0.001,0.011,0.009,-1.535,0.028,-2.556,2
100.2,-0.022,-0.01,-0.01,-1.572,-0.027,-2.555,1
109.7,-0.033,-0.022,-0.02,-1.589,-0.01,-2.555,1
93.9,-0.014,-0.003,-0.003,-1.559,-0.011,-2.554,1
99.6,-0.021,-0.01,-0.009,-1.571,-0.02,-2.553,1
96,-0.017,-0.005,-0.006,-1.564,-0.034,-2.552,1
88.6,-0.004,0.006,0.005,-1.543,0.014,-2.552,2
96,-0.017,-0.005,-0.006,-1.564,-0.027,-2.551,1
92.3,-0.011,0,-0.001,-1.555,-0.133,-2.549,2
82.8,0.008,0.018,0.016,-1.523,-0.005,-2.548,2
107.1,-0.029,-0.018,-0.017,-1.584,0.004,-2.548,1
97.3,-0.019,-0.007,-0.007,-1.567,-0.019,-2.547,1
88.6,-0.004,0.006,0.005,-1.543,0.001,-2.546,2
81.8,0.01,0.02,0.018,-1.52,0.006,-2.538,2
52.7,0.052,0.075,0.068,-1.465,0.014,-2.537,2
126.1,-0.067,-0.083,-0.052,-1.621,0.011,-2.534,2
108.8,-0.031,-0.021,-0.019,-1.587,0.006,-2.532,1
129.4,-0.077,-0.219,-0.06,-1.628,-0.083,-2.527,2
112.9,-0.038,-0.027,-0.024,-1.596,0.056,-2.527,1
84.8,0.004,0.014,0.012,-1.529,-0.01,-2.521,2
75.3,0.021,0.033,0.03,-1.506,-0.006,-2.519,2
65.4,0.034,0.05,0.045,-1.493,-0.023,-2.518,2
78.8,0.015,0.026,0.023,-1.513,0.02,-2.511,2
101.2,-0.023,-0.011,-0.011,-1.574,-0.023,-2.51,1
137.3,-0.103,-0.415,-0.105,-1.657,-0.033,-2.506,2
72,0.026,0.038,0.035,-1.501,-0.031,-2.504,2
132,-0.084,-0.334,-0.068,-1.633,-0.019,-2.503,2
91.3,-0.009,0.001,0,-1.552,-0.144,-2.501,2
91.6,-0.01,0.001,0,-1.553,-0.013,-2.499,2
86.4,0.001,0.011,0.009,-1.535,-0.015,-2.498,2
92.2,-0.011,0,-0.001,-1.555,-0.046,-2.495,2
92,-0.011,0,-0.001,-1.554,-0.021,-2.495,2
108.6,-0.031,-0.02,-0.018,-1.587,-0.076,-2.492,2
128.2,-0.074,-0.143,-0.057,-1.625,-0.008,-2.491,2
129.2,-0.076,-0.196,-0.059,-1.626,-0.06,-2.49,2
100.5,-0.022,-0.011,-0.01,-1.573,-0.004,-2.489,2
126.9,-0.069,-0.098,-0.053,-1.623,0.024,-2.489,2
100.1,-0.022,-0.01,-0.01,-1.572,-0.008,-2.488,1
99.9,-0.021,-0.01,-0.01,-1.572,-0.002,-2.483,2
100.1,-0.022,-0.01,-0.01,-1.572,0.005,-2.483,1
134.4,-0.091,-0.373,-0.081,-1.641,0.017,-2.481,2
99.4,-0.021,-0.009,-0.009,-1.571,-0.017,-2.48,2
109.6,-0.033,-0.022,-0.02,-1.589,0.046,-2.48,1
93.5,-0.013,-0.002,-0.003,-1.558,0.015,-2.479,1
87.8,-0.003,0.008,0.006,-1.54,-0.007,-2.474,2
104.7,-0.027,-0.015,-0.014,-1.58,-0.056,-2.473,2
99.6,-0.021,-0.01,-0.009,-1.571,0.03,-2.472,1
100.4,-0.022,-0.011,-0.01,-1.573,-0.039,-2.467,2
111.7,-0.036,-0.025,-0.023,-1.594,0.001,-2.465,2
118,-0.047,-0.037,-0.034,-1.605,-0.052,-2.459,2
83.4,0.007,0.016,0.014,-1.525,-0.016,-2.457,2
118.8,-0.049,-0.04,-0.036,-1.607,0.057,-2.453,2
87.4,-0.002,0.008,0.007,-1.539,-0.051,-2.452,2
99.4,-0.021,-0.009,-0.009,-1.571,-0.008,-2.451,2
87.2,-0.001,0.009,0.007,-1.538,-0.04,-2.45,2
84.8,0.004,0.014,0.012,-1.529,-0.033,-2.45,2
130.3,-0.08,-0.274,-0.063,-1.629,-0.018,-2.45,2
83.8,0.006,0.016,0.013,-1.526,-0.042,-2.449,2
105,-0.027,-0.016,-0.015,-1.581,0.069,-2.449,2
83.4,0.007,0.016,0.014,-1.525,-0.025,-2.448,2
72.9,0.025,0.037,0.034,-1.502,-0.037,-2.447,2
142.1,-0.132,-0.458,-0.147,-1.691,-0.021,-2.447,2
85.1,0.003,0.013,0.011,-1.53,-0.064,-2.446,2
88.9,-0.005,0.006,0.004,-1.544,-0.054,-2.445,2
86.4,0.001,0.011,0.009,-1.535,-0.018,-2.445,2
126.4,-0.068,-0.088,-0.052,-1.622,-0.023,-2.443,2
86.7,0,0.01,0.008,-1.536,0.031,-2.443,2
92,-0.011,0,-0.001,-1.554,-0.018,-2.436,2
83.4,0.007,0.016,0.014,-1.525,-0.025,-2.435,2
80.9,0.011,0.022,0.019,-1.518,-0.024,-2.435,2
97.2,-0.018,-0.007,-0.007,-1.567,-0.011,-2.432,2
116.5,-0.044,-0.033,-0.031,-1.603,-0.038,-2.43,2
95.4,-0.016,-0.005,-0.005,-1.563,-0.012,-2.429,2
93.3,-0.013,-0.002,-0.002,-1.558,-0.025,-2.426,2
94.5,-0.015,-0.004,-0.004,-1.561,0.016,-2.426,2
91.6,-0.01,0.001,0,-1.553,-0.007,-2.423,2
102.9,-0.025,-0.013,-0.012,-1.577,-0.012,-2.42,2
84.8,0.004,0.014,0.012,-1.529,0.017,-2.419,2
113.1,-0.038,-0.027,-0.025,-1.597,0.015,-2.418,2
92.2,-0.011,0,-0.001,-1.555,-0.082,-2.415,2
115.2,-0.041,-0.031,-0.028,-1.601,-0.004,-2.415,2
108,-0.03,-0.02,-0.018,-1.586,0.002,-2.415,2
98.4,-0.02,-0.008,-0.008,-1.569,-0.036,-2.414,2
112.1,-0.037,-0.026,-0.023,-1.595,-0.011,-2.414,2
77.5,0.017,0.028,0.026,-1.51,0.003,-2.412,2
109.8,-0.033,-0.022,-0.02,-1.59,0.023,-2.407,2
116.7,-0.044,-0.034,-0.031,-1.603,-0.015,-2.406,1
65.3,0.034,0.05,0.045,-1.493,0.001,-2.405,2
98.4,-0.02,-0.008,-0.008,-1.569,-0.058,-2.403,2
141.6,-0.122,-0.45,-0.138,-1.679,-0.001,-2.402,2
85.8,0.002,0.012,0.01,-1.533,-0.14,-2.393,2
98.4,-0.02,-0.008,-0.008,-1.569,-0.015,-2.388,2
96.3,-0.017,-0.006,-0.006,-1.565,-0.097,-2.387,2
96.3,-0.017,-0.006,-0.006,-1.565,0.003,-2.387,2
87.8,-0.003,0.008,0.006,-1.54,0.08,-2.386,2
89.5,-0.006,0.005,0.003,-1.546,0.026,-2.385,2
78.8,0.015,0.026,0.023,-1.513,-0.005,-2.383,2
87.2,-0.001,0.009,0.007,-1.538,-0.009,-2.382,2
77.5,0.017,0.028,0.026,-1.51,-0.007,-2.378,2
93,-0.012,-0.001,-0.002,-1.557,-0.033,-2.373,2
93,-0.012,-0.001,-0.002,-1.557,-0.008,-2.373,2
95,-0.015,-0.004,-0.005,-1.562,-0.002,-2.372,2
89.5,-0.006,0.005,0.003,-1.546,-0.002,-2.368,2
88.9,-0.005,0.006,0.004,-1.544,0.047,-2.367,2
90.1,-0.007,0.003,0.002,-1.548,-0.003,-2.365,2
92.2,-0.011,0,-0.001,-1.555,-0.064,-2.36,2
102.2,-0.024,-0.012,-0.012,-1.576,0.004,-2.358,2
78,0.016,0.027,0.025,-1.511,-0.065,-2.356,2
88.9,-0.005,0.006,0.004,-1.544,0.066,-2.356,2
79.8,0.013,0.024,0.022,-1.515,-0.068,-2.355,2
90.7,-0.008,0.002,0.001,-1.55,-0.009,-2.354,2
62.6,0.039,0.056,0.051,-1.489,-0.065,-2.353,2
59.4,0.042,0.061,0.054,-1.481,-0.063,-2.348,2
83.8,0.006,0.016,0.013,-1.526,0.034,-2.348,2
118.3,-0.047,-0.039,-0.034,-1.605,0.12,-2.348,1
86.7,0,0.01,0.008,-1.536,-0.002,-2.347,2
90.7,-0.008,0.002,0.001,-1.55,-0.06,-2.345,2
80,0.013,0.024,0.021,-1.516,-0.043,-2.328,2
93.7,-0.014,-0.003,-0.003,-1.559,0.001,-2.328,2
84.4,0.005,0.015,0.013,-1.527,-0.062,-2.309,1
102.9,-0.025,-0.013,-0.012,-1.577,0,-2.306,2
131.8,-0.082,-0.324,-0.067,-1.632,0.083,-2.303,2
79.4,0.014,0.025,0.022,-1.514,0.002,-2.297,2
87.6,-0.002,0.008,0.007,-1.539,0,-2.29,1
84.5,0.005,0.014,0.012,-1.528,-0.014,-2.284,2
78.8,0.015,0.026,0.023,-1.513,-0.149,-2.283,2
93.9,-0.014,-0.003,-0.003,-1.559,0.057,-2.283,1
90.7,-0.008,0.002,0.001,-1.55,0.037,-2.271,2
84.1,0.005,0.015,0.013,-1.527,-0.07,-2.268,2
97.7,-0.019,-0.008,-0.007,-1.568,0.002,-2.266,2
67.2,0.033,0.046,0.043,-1.495,-0.073,-2.264,2
77.5,0.017,0.028,0.026,-1.51,-0.088,-2.257,2
82.2,0.009,0.019,0.017,-1.521,-0.072,-2.247,1
98.7,-0.02,-0.009,-0.008,-1.57,-0.017,-2.246,2
50.8,0.058,0.09,0.074,-1.451,-0.005,-2.243,2
122.8,-0.059,-0.057,-0.046,-1.616,-0.068,-2.238,1
98.4,-0.02,-0.008,-0.008,-1.569,-0.054,-2.235,2
104.7,-0.027,-0.015,-0.014,-1.58,-0.03,-2.23,2
91.3,-0.009,0.001,0,-1.552,-0.039,-2.219,2
89.7,-0.007,0.004,0.003,-1.547,0.054,-2.193,2
95,-0.015,-0.004,-0.005,-1.562,0.002,-2.175,2
108.2,-0.031,-0.02,-0.018,-1.586,0.055,-2.171,1
105,-0.027,-0.016,-0.015,-1.581,0.002,-2.168,2
93,-0.012,-0.001,-0.002,-1.557,-0.043,-2.162,2
89.7,-0.007,0.004,0.003,-1.547,0.039,-2.159,2
72.6,0.026,0.038,0.035,-1.501,-0.074,-2.151,1
125.4,-0.065,-0.076,-0.051,-1.62,-0.056,-2.15,2
108.8,-0.031,-0.021,-0.019,-1.587,0.05,-2.145,1
92.2,-0.011,0,-0.001,-1.555,0.029,-2.144,2
91,-0.009,0.002,0.001,-1.551,0.05,-2.137,2
87.2,-0.001,0.009,0.007,-1.538,0.019,-2.122,2
118.3,-0.047,-0.038,-0.034,-1.605,-0.045,-2.12,1
87.3,-0.002,0.008,0.007,-1.538,-0.032,-2.115,1
104.9,-0.027,-0.015,-0.014,-1.58,0.05,-2.112,1
75.9,0.02,0.031,0.029,-1.507,-0.087,-2.111,1
85.5,0.002,0.012,0.011,-1.531,-0.029,-2.104,1
88.4,-0.004,0.007,0.005,-1.542,0.021,-2.095,2
98.6,-0.02,-0.008,-0.008,-1.569,0.047,-2.094,1
89.9,-0.007,0.004,0.003,-1.547,-0.039,-2.091,1
99,-0.021,-0.009,-0.009,-1.57,-0.071,-2.085,1
100.7,-0.022,-0.011,-0.01,-1.573,-0.031,-2.069,1
117.5,-0.046,-0.036,-0.033,-1.604,-0.011,-2.069,1
84.3,0.005,0.015,0.013,-1.527,-0.022,-2.06,1
82.7,0.008,0.018,0.016,-1.523,0.02,-2.052,2
128.5,-0.074,-0.148,-0.058,-1.626,-0.014,-2.051,1
88.7,-0.005,0.006,0.005,-1.543,-0.014,-2.051,1
0,0.099,0.173,0.1,-1.38,0.018,-2.051,2
83.3,0.007,0.016,0.014,-1.524,-0.038,-2.05,1
105.2,-0.027,-0.016,-0.015,-1.581,0.044,-2.043,1
68,0.032,0.045,0.042,-1.496,-0.085,-2.039,2
60.9,0.04,0.059,0.053,-1.486,-0.161,-2.037,2
111.7,-0.036,-0.025,-0.023,-1.594,-0.062,-2.023,2
112,-0.036,-0.026,-0.023,-1.594,0.049,-2.022,1
42.1,0.081,0.131,0.092,-1.4,0.025,-2.005,2
89,-0.005,0.005,0.004,-1.544,-0.005,-2.001,1
119.6,-0.051,-0.043,-0.038,-1.608,0.049,-1.999,1
78.5,0.015,0.026,0.024,-1.512,0.014,-1.996,1
85.4,0.003,0.013,0.011,-1.531,-0.087,-1.991,2
91.3,-0.009,0.001,0.001,-1.552,-0.032,-1.991,2
110.1,-0.033,-0.023,-0.02,-1.59,0.056,-1.982,1
99.4,-0.021,-0.009,-0.009,-1.571,-0.01,-1.978,2
80.9,0.011,0.022,0.019,-1.518,-0.089,-1.976,2
89,-0.005,0.005,0.004,-1.544,0.038,-1.971,1
85.8,0.002,0.012,0.01,-1.532,-0.026,-1.97,1
83.6,0.006,0.016,0.014,-1.525,-0.028,-1.969,1
81.1,0.011,0.021,0.019,-1.518,0,-1.969,1
122.3,-0.058,-0.055,-0.045,-1.615,0.031,-1.966,1
83.4,0.007,0.016,0.014,-1.525,-0.004,-1.958,2
97.3,-0.019,-0.007,-0.007,-1.567,-0.127,-1.952,1
74.7,0.022,0.033,0.031,-1.505,-0.038,-1.937,2
92.4,-0.011,0,-0.001,-1.555,0.012,-1.936,1
80.4,0.012,0.023,0.02,-1.517,-0.095,-1.933,2
92.8,-0.012,-0.001,-0.002,-1.556,0.018,-1.932,1
70.4,0.028,0.04,0.038,-1.499,-0.004,-1.931,2
73.9,0.024,0.035,0.033,-1.503,-0.089,-1.928,1
86.8,0,0.01,0.008,-1.536,-0.049,-1.928,1
80,0.013,0.024,0.021,-1.516,-0.025,-1.924,2
82.7,0.008,0.018,0.016,-1.523,-0.028,-1.921,2
83.2,0.007,0.017,0.015,-1.524,-0.042,-1.918,2
86.9,-0.001,0.009,0.008,-1.537,0.027,-1.914,2
87.4,-0.002,0.008,0.007,-1.539,0.015,-1.913,2
92.2,-0.011,0,-0.001,-1.555,-0.039,-1.912,2
96.7,-0.018,-0.006,-0.006,-1.566,-0.027,-1.911,2
87.3,-0.002,0.009,0.007,-1.538,-0.034,-1.908,1
86,0.001,0.011,0.009,-1.533,0.033,-1.905,1
76.1,0.019,0.031,0.028,-1.508,-0.025,-1.904,2
84.1,0.005,0.015,0.013,-1.527,-0.025,-1.899,2
87.8,-0.003,0.008,0.006,-1.54,-0.102,-1.898,2
74.2,0.022,0.035,0.032,-1.504,-0.018,-1.892,2
82.4,0.008,0.018,0.016,-1.522,-0.031,-1.889,2
93.7,-0.014,-0.003,-0.003,-1.559,-0.035,-1.885,2
96.5,-0.017,-0.006,-0.006,-1.565,0.037,-1.885,1
81.4,0.01,0.021,0.018,-1.519,0.102,-1.883,2
80.2,0.013,0.023,0.021,-1.516,0.03,-1.881,1
81.7,0.01,0.02,0.018,-1.52,-0.002,-1.878,2
85.8,0.002,0.012,0.01,-1.533,0.021,-1.872,2
51,0.058,0.088,0.074,-1.453,-0.02,-1.87,2
84.6,0.004,0.014,0.012,-1.528,0.04,-1.864,1
79.4,0.014,0.025,0.022,-1.514,0.003,-1.863,2
105,-0.027,-0.016,-0.015,-1.581,-0.05,-1.862,2
108.5,-0.031,-0.02,-0.018,-1.587,-0.048,-1.861,2
90.1,-0.007,0.003,0.002,-1.548,0.054,-1.854,2
77.2,0.018,0.029,0.026,-1.509,-0.064,-1.849,1
97.7,-0.019,-0.008,-0.007,-1.568,-0.12,-1.839,2
105,-0.027,-0.016,-0.015,-1.581,0.021,-1.839,2
71.6,0.027,0.039,0.037,-1.5,-0.073,-1.837,2
91,-0.009,0.002,0.001,-1.551,0.031,-1.837,2
84.1,0.006,0.015,0.013,-1.527,0.018,-1.836,2
92.1,-0.011,0,-0.001,-1.554,0.043,-1.835,1
118.8,-0.049,-0.04,-0.036,-1.607,0.031,-1.834,2
89.7,-0.007,0.004,0.003,-1.547,0.015,-1.832,2
97,-0.018,-0.007,-0.007,-1.566,0.036,-1.83,1
87.8,-0.003,0.008,0.006,-1.54,-0.027,-1.825,2
84.6,0.004,0.014,0.012,-1.528,-0.03,-1.824,1
73.5,0.024,0.036,0.033,-1.503,0.08,-1.824,2
84.3,0.005,0.015,0.013,-1.527,-0.019,-1.822,1
85.5,0.002,0.012,0.011,-1.531,-0.03,-1.821,1
83.3,0.007,0.017,0.014,-1.524,-0.024,-1.82,1
92.6,-0.012,-0.001,-0.002,-1.556,-0.165,-1.819,2
106.1,-0.028,-0.017,-0.016,-1.583,0.067,-1.817,2
45.2,0.074,0.124,0.087,-1.412,0.006,-1.814,1
89.2,-0.006,0.005,0.004,-1.545,0.078,-1.814,2
74.2,0.022,0.035,0.032,-1.504,-0.061,-1.813,2
87.3,-0.002,0.009,0.007,-1.538,-0.027,-1.813,1
72.6,0.026,0.038,0.035,-1.501,-0.01,-1.811,1
48.2,0.064,0.11,0.081,-1.432,0.015,-1.81,1
81.1,0.011,0.021,0.019,-1.518,-0.032,-1.806,1
80.5,0.011,0.023,0.02,-1.517,-0.022,-1.806,1
94.5,-0.015,-0.004,-0.004,-1.561,0.032,-1.806,2
57.8,0.045,0.065,0.058,-1.476,-0.055,-1.803,2
81.1,0.011,0.021,0.019,-1.518,-0.001,-1.803,1
86.5,0,0.01,0.009,-1.535,-0.017,-1.797,1
87.9,-0.003,0.007,0.006,-1.54,-0.012,-1.797,1
85.1,0.003,0.013,0.011,-1.53,-0.032,-1.795,2
70.4,0.028,0.04,0.038,-1.499,-0.043,-1.793,2
89.6,-0.006,0.004,0.003,-1.546,-0.023,-1.793,1
59.9,0.042,0.06,0.054,-1.483,0.08,-1.792,2
64.3,0.037,0.053,0.049,-1.491,-0.044,-1.79,2
66,0.033,0.048,0.044,-1.494,-0.036,-1.79,2
89.9,-0.007,0.004,0.003,-1.547,-0.007,-1.789,1
74.5,0.022,0.034,0.032,-1.504,-0.033,-1.786,1
54.3,0.05,0.071,0.064,-1.469,0.079,-1.786,2
79.1,0.014,0.025,0.023,-1.513,-0.023,-1.784,1
79.4,0.014,0.025,0.022,-1.514,-0.026,-1.781,2
60.3,0.041,0.06,0.053,-1.484,0.019,-1.777,2
20.4,0.099,0.16,0.1,-1.381,0.014,-1.774,2
63.4,0.038,0.055,0.05,-1.489,0.009,-1.771,1
89.7,-0.007,0.004,0.003,-1.547,-0.114,-1.77,2
84.8,0.004,0.014,0.012,-1.529,-0.019,-1.768,2
91.4,-0.01,0.001,0,-1.552,0.034,-1.76,1
69.9,0.029,0.041,0.039,-1.498,0,-1.754,2
79.6,0.013,0.025,0.022,-1.514,0.009,-1.754,1
50,0.061,0.098,0.075,-1.44,-0.012,-1.736,1
80,0.013,0.024,0.021,-1.515,0.005,-1.731,1
81.4,0.01,0.021,0.018,-1.519,0.011,-1.731,1
98,-0.019,-0.008,-0.008,-1.568,0.033,-1.73,1
68.7,0.031,0.044,0.041,-1.497,0.007,-1.728,2
72.6,0.026,0.038,0.035,-1.501,-0.082,-1.725,1
88.3,-0.004,0.007,0.006,-1.541,0.031,-1.725,1
90.2,-0.007,0.003,0.002,-1.548,0.019,-1.724,1
88.7,-0.005,0.006,0.005,-1.543,-0.053,-1.72,1
94.7,-0.015,-0.004,-0.004,-1.561,0.03,-1.715,1
87.6,-0.002,0.008,0.007,-1.539,-0.034,-1.713,1
81.7,0.01,0.02,0.018,-1.52,0.058,-1.712,2
79.1,0.014,0.025,0.023,-1.513,-0.022,-1.71,1
82.9,0.007,0.017,0.015,-1.523,0.021,-1.709,1
93,-0.012,-0.001,-0.002,-1.557,0.037,-1.708,2
64.5,0.036,0.053,0.048,-1.491,-0.102,-1.706,1
81.9,0.009,0.02,0.017,-1.52,0.031,-1.706,1
75.9,0.02,0.032,0.029,-1.507,-0.019,-1.703,1
69.7,0.029,0.041,0.039,-1.498,0.007,-1.7,2
111,-0.034,-0.024,-0.022,-1.592,0.038,-1.7,2
88.7,-0.005,0.006,0.005,-1.543,-0.048,-1.696,1
90.1,-0.007,0.003,0.002,-1.548,-0.009,-1.692,2
92.8,-0.012,-0.001,-0.002,-1.556,-0.049,-1.685,1
60.6,0.041,0.059,0.053,-1.485,-0.092,-1.681,1
87,-0.001,0.009,0.008,-1.537,-0.061,-1.679,1
92.1,-0.011,0,-0.001,-1.554,-0.001,-1.668,1
85.7,0.002,0.012,0.01,-1.532,0.106,-1.668,2
84.3,0.005,0.015,0.013,-1.527,-0.05,-1.665,1
81.7,0.01,0.02,0.018,-1.52,0.012,-1.66,2
77.5,0.017,0.028,0.026,-1.51,0.02,-1.66,2
60.6,0.041,0.059,0.053,-1.484,-0.09,-1.657,1
83.8,0.006,0.016,0.013,-1.526,0.044,-1.657,2
85.1,0.003,0.013,0.011,-1.53,0.02,-1.654,2
90.1,-0.007,0.003,0.002,-1.548,-0.012,-1.652,2
80.5,0.012,0.023,0.02,-1.517,-0.043,-1.649,1
82.9,0.007,0.017,0.015,-1.523,0.045,-1.644,1
84.3,0.005,0.015,0.013,-1.527,-0.066,-1.643,1
86.8,0,0.01,0.008,-1.536,-0.054,-1.643,1
85.5,0.002,0.012,0.011,-1.531,-0.035,-1.643,1
80,0.013,0.024,0.021,-1.515,-0.032,-1.643,1
73.5,0.024,0.036,0.033,-1.503,0.036,-1.642,2
86,0.001,0.012,0.009,-1.533,-0.06,-1.639,1
56.4,0.047,0.067,0.06,-1.473,-0.074,-1.634,2
98.4,-0.02,-0.008,-0.008,-1.569,-0.031,-1.631,2
86.7,0,0.01,0.008,-1.536,-0.009,-1.626,2
87.4,-0.002,0.008,0.007,-1.539,-0.005,-1.622,2
85.1,0.003,0.013,0.011,-1.53,-0.053,-1.621,2
80.2,0.013,0.023,0.021,-1.516,-0.065,-1.618,1
123,-0.059,-0.059,-0.046,-1.616,0.143,-1.617,2
84.1,0.006,0.015,0.013,-1.527,-0.041,-1.615,2
84.9,0.004,0.013,0.011,-1.529,-0.022,-1.615,1
81.7,0.01,0.02,0.018,-1.52,0.113,-1.608,2
89.3,-0.006,0.005,0.004,-1.545,-0.038,-1.607,1
84.9,0.004,0.014,0.011,-1.529,-0.014,-1.606,1
84.9,0.004,0.014,0.011,-1.529,-0.027,-1.604,1
74.8,0.021,0.033,0.03,-1.505,0.041,-1.603,1
82.2,0.009,0.019,0.017,-1.521,0.007,-1.601,1
89,-0.005,0.005,0.004,-1.544,-0.027,-1.599,1
91.8,-0.01,0,0,-1.553,-0.019,-1.599,1
103.6,-0.026,-0.014,-0.013,-1.578,-0.012,-1.599,1
87.6,-0.002,0.008,0.007,-1.539,-0.035,-1.594,1
88.1,-0.003,0.007,0.006,-1.541,-0.028,-1.594,2
80.2,0.013,0.023,0.021,-1.516,0.033,-1.593,1
75.7,0.02,0.032,0.029,-1.507,0.049,-1.587,2
91,-0.009,0.002,0.001,-1.551,-0.082,-1.583,2
93.1,-0.013,-0.002,-0.002,-1.557,-0.026,-1.583,1
99,-0.021,-0.009,-0.009,-1.57,-0.13,-1.578,1
86.9,-0.001,0.009,0.008,-1.537,-0.012,-1.575,2
93.7,-0.014,-0.003,-0.003,-1.559,-0.01,-1.572,2
82,0.009,0.019,0.017,-1.521,0.001,-1.57,2
76.5,0.019,0.03,0.028,-1.508,-0.061,-1.567,1
95.2,-0.016,-0.004,-0.005,-1.562,-0.03,-1.561,1
110,-0.033,-0.023,-0.02,-1.59,0.044,-1.556,1
97,-0.018,-0.007,-0.007,-1.566,-0.016,-1.555,1
87,-0.001,0.009,0.008,-1.537,-0.021,-1.55,1
79.6,0.013,0.025,0.022,-1.514,-0.065,-1.549,1
123.5,-0.061,-0.063,-0.048,-1.617,0.003,-1.549,2
112.9,-0.038,-0.027,-0.024,-1.596,0.025,-1.547,1
101.2,-0.023,-0.011,-0.011,-1.574,0.035,-1.545,1
85.2,0.003,0.013,0.011,-1.53,0.033,-1.544,1
85.8,0.002,0.012,0.01,-1.532,0.013,-1.543,1
75.5,0.02,0.032,0.029,-1.506,-0.008,-1.541,1
